year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2020,Indiana,Total carbon dioxide emissions from all sectors,All Fuels,154.447601,0,176.181825,189.21819,175.892354,173.28253866666668,17.565672796216106,175.5143946,-0.12336246375016269,50,2020
2021,Indiana,Total carbon dioxide emissions from all sectors,All Fuels,166.380707,0,154.447601,176.181825,189.21819,165.67004433333332,10.884525910203724,172.4241354,0.07726313599393508,51,2020
2016,Indiana,Total carbon dioxide emissions from all sectors,Coal,90.20998,0,95.813312,116.117236,113.823904,100.71350933333333,13.631046503903974,105.8576272,-0.0584817692138645,46,2010
2017,Indiana,Total carbon dioxide emissions from all sectors,Coal,88.460515,0,90.20998,95.813312,116.117236,91.49460233333333,3.841041113458849,100.8849894,-0.019393253385046716,47,2010
2018,Indiana,Total carbon dioxide emissions from all sectors,Coal,93.887888,0,88.460515,90.20998,95.813312,90.85279433333335,2.770198931600642,96.8977862,0.06135362200864414,48,2010
2019,Indiana,Total carbon dioxide emissions from all sectors,Coal,78.152084,0,93.887888,88.460515,90.20998,86.83349566666668,7.993076742712415,89.3047558,-0.16760206598746796,49,2010
2020,Indiana,Total carbon dioxide emissions from all sectors,Coal,63.701141,0,78.152084,93.887888,88.460515,78.580371,15.097930186826488,82.8823216,-0.1849079673934223,50,2020
2021,Indiana,Total carbon dioxide emissions from all sectors,Coal,71.741084,0,63.701141,78.152084,93.887888,71.198103,7.240756843872883,79.1885424,0.12621348493585072,51,2020
2016,Indiana,Total carbon dioxide emissions from all sectors,Natural Gas,40.558666,0,38.194486,37.653745,35.386255,38.802299,1.5449009632618,37.180038,0.061898463563562656,46,2010
2017,Indiana,Total carbon dioxide emissions from all sectors,Natural Gas,38.868812,0,40.558666,38.194486,37.653745,39.20732133333333,1.217899090510205,38.132392800000005,-0.04166443738558867,47,2010
2018,Indiana,Total carbon dioxide emissions from all sectors,Natural Gas,46.321791,0,38.868812,40.558666,38.194486,41.916423,3.9076018280906366,40.3195,0.19174702329466609,48,2010
2019,Indiana,Total carbon dioxide emissions from all sectors,Natural Gas,48.586335,0,46.321791,38.868812,40.558666,44.59231266666666,5.084376539260706,42.506018,0.04888722890701702,49,2010
2020,Indiana,Total carbon dioxide emissions from all sectors,Natural Gas,45.498395,0,48.586335,46.321791,38.868812,46.80217366666667,1.5990368947356128,43.966799800000004,-0.06355573022743943,50,2020
2021,Indiana,Total carbon dioxide emissions from all sectors,Natural Gas,45.281258,0,45.498395,48.586335,46.321791,46.45532933333334,1.8486957517981963,44.9113182,-0.004772410103697111,51,2020
2016,Indiana,Total carbon dioxide emissions from all sectors,Petroleum,51.063357,0,53.228751,52.007742,50.850685,52.09995,1.0856378448896995,51.0319154,-0.040680909458123415,46,2010
2017,Indiana,Total carbon dioxide emissions from all sectors,Petroleum,48.563027,0,51.063357,53.228751,52.007742,50.95171166666666,2.3348647972388044,51.1427124,-0.0489652491903344,47,2010
2018,Indiana,Total carbon dioxide emissions from all sectors,Petroleum,49.008511,0,48.563027,51.063357,53.228751,49.544965,1.333697753545212,50.774277600000005,0.009173316152635946,48,2010
2019,Indiana,Total carbon dioxide emissions from all sectors,Petroleum,49.443406,0,49.008511,48.563027,51.063357,49.00498133333334,0.4402001133800649,50.2614104,0.008873866826927257,49,2010
2020,Indiana,Total carbon dioxide emissions from all sectors,Petroleum,45.248065,0,49.443406,49.008511,48.563027,47.89999399999999,2.3069089667857305,48.6652732,-0.08485137532798626,50,2020
2021,Indiana,Total carbon dioxide emissions from all sectors,Petroleum,49.358364,0,45.248065,49.443406,49.008511,48.01661166666667,2.398008761363009,48.3242746,0.09083922152251156,51,2020
2016,Indiana,Transportation carbon dioxide emissions,All Fuels,41.680108,0,41.912143,41.729789,40.830634,41.77401333333333,0.1221757097416248,41.03324859999999,-0.005536223714449617,46,2010
2017,Indiana,Transportation carbon dioxide emissions,All Fuels,39.882126,0,41.680108,41.912143,41.729789,41.15812566666667,1.1111216955432308,41.206959999999995,-0.043137652138521276,47,2010
2018,Indiana,Transportation carbon dioxide emissions,All Fuels,39.240303,0,39.882126,41.680108,41.912143,40.267512333333336,1.2647347860112244,40.8888938,-0.016092998653080892,48,2010
2019,Indiana,Transportation carbon dioxide emissions,All Fuels,39.133225,0,39.240303,39.882126,41.680108,39.41855133333333,0.4050216391785107,40.369581,-0.0027287760749450385,49,2010
2020,Indiana,Transportation carbon dioxide emissions,All Fuels,35.945173,0,39.133225,39.240303,39.882126,38.10623366666666,1.87229907554371,39.176187,-0.0814666309766191,50,2020
2021,Indiana,Transportation carbon dioxide emissions,All Fuels,39.798953,0,35.945173,39.133225,39.240303,38.29245033333333,2.0598741714439335,38.799955999999995,0.10721272644869462,51,2020
2016,Indiana,Transportation carbon dioxide emissions,Natural Gas,0.498941,0,0.387883,0.397057,0.400672,0.42796033333333333,0.0616419650022075,0.41448999999999997,0.28631829701224354,46,2010
2017,Indiana,Transportation carbon dioxide emissions,Natural Gas,0.503227,0,0.498941,0.387883,0.397057,0.4633503333333333,0.06539175215066025,0.437556,0.008590194030957399,47,2010
2018,Indiana,Transportation carbon dioxide emissions,Natural Gas,0.440158,0,0.503227,0.498941,0.387883,0.48077533333333333,0.03524086086254677,0.44545319999999994,-0.1253291258219451,48,2010
2019,Indiana,Transportation carbon dioxide emissions,Natural Gas,0.623491,0,0.440158,0.503227,0.498941,0.522292,0.09314157444986672,0.49074000000000007,0.41651634185905984,49,2010
2020,Indiana,Transportation carbon dioxide emissions,Natural Gas,0.549523,0,0.623491,0.440158,0.503227,0.537724,0.09223426436525674,0.5230680000000001,-0.11863523290632905,50,2020
2021,Indiana,Transportation carbon dioxide emissions,Natural Gas,0.685714,0,0.549523,0.623491,0.440158,0.619576,0.06817985434862783,0.5604226,0.24783494048474775,51,2020
2016,Indiana,Transportation carbon dioxide emissions,Petroleum,41.181167,0,41.52426,41.332732,40.429962,41.346053,0.17193396535572367,40.6187586,-0.008262471143374861,46,2010
2017,Indiana,Transportation carbon dioxide emissions,Petroleum,39.378899,0,41.181167,41.52426,41.332732,40.69477533333333,1.1524218390556005,40.769404,-0.04376437413733336,47,2010
2018,Indiana,Transportation carbon dioxide emissions,Petroleum,38.800145,0,39.378899,41.181167,41.52426,39.786736999999995,1.2417992256415609,40.443440599999995,-0.014697058950276842,48,2010
2019,Indiana,Transportation carbon dioxide emissions,Petroleum,38.509734,0,38.800145,39.378899,41.181167,38.89625933333333,0.44248211614746374,39.878841,-0.007484791616113817,49,2010
2020,Indiana,Transportation carbon dioxide emissions,Petroleum,35.39565,0,38.509734,38.800145,39.378899,37.568509666666664,1.8873457514457703,38.653119000000004,-0.08086485354585926,50,2020
2021,Indiana,Transportation carbon dioxide emissions,Petroleum,39.113239,0,35.39565,38.509734,38.800145,37.67287433333333,1.9950858551702457,38.2395334,0.10502954459093128,51,2020
2016,Iowa,Commercial carbon dioxide emissions,All Fuels,3.775445,0,4.622715,4.950053,4.932027,4.449404333333334,0.6061793701548511,4.4934738,-0.1832840657492405,46,2010
2017,Iowa,Commercial carbon dioxide emissions,All Fuels,3.855863,0,3.775445,4.622715,4.950053,4.084674333333333,0.46768855333579923,4.4272206,0.021300270564132084,47,2010
2018,Iowa,Commercial carbon dioxide emissions,All Fuels,4.315218,0,3.855863,3.775445,4.622715,3.9821753333333327,0.29121268352585994,4.3038588,0.11913156665576552,48,2010
2019,Iowa,Commercial carbon dioxide emissions,All Fuels,4.496162,0,4.315218,3.855863,3.775445,4.222414333333333,0.33008346332455424,4.2130806,0.041931601138111674,49,2010
2020,Iowa,Commercial carbon dioxide emissions,All Fuels,4.033745,0,4.496162,4.315218,3.855863,4.2817083333333334,0.23302262506531884,4.0952866,-0.1028470504399086,50,2020
2021,Iowa,Commercial carbon dioxide emissions,All Fuels,3.823643,0,4.033745,4.496162,4.315218,4.11785,0.34405768354884775,4.1049261999999995,-0.0520860887339184,51,2020
2016,Iowa,Commercial carbon dioxide emissions,Coal,0.284107,0,0.37561,0.4534,0.45565,0.37103900000000006,0.08473901399591488,0.4069386,-0.2436117249274513,46,2010
2017,Iowa,Commercial carbon dioxide emissions,Coal,0.266231,0,0.284107,0.37561,0.4534,0.30864933333333333,0.058674406723316315,0.36699960000000004,-0.06291995621368007,47,2010
2018,Iowa,Commercial carbon dioxide emissions,Coal,0.229975,0,0.266231,0.284107,0.37561,0.2601043333333333,0.027581160043281608,0.3218646,-0.13618248813999867,48,2010
2019,Iowa,Commercial carbon dioxide emissions,Coal,0.214163,0,0.229975,0.266231,0.284107,0.23678966666666668,0.02669454845718687,0.27401719999999996,-0.068755299489075,49,2010
2020,Iowa,Commercial carbon dioxide emissions,Coal,0.163568,0,0.214163,0.229975,0.266231,0.20256866666666665,0.034688526004041646,0.23160879999999998,-0.23624528980262693,50,2020
2021,Iowa,Commercial carbon dioxide emissions,Coal,0.177068,0,0.163568,0.214163,0.229975,0.184933,0.026198419322541706,0.210201,0.08253448107209249,51,2020
2016,Iowa,Commercial carbon dioxide emissions,Natural Gas,2.760685,0,2.73841,3.164377,3.088044,2.887824,0.23976074587596738,2.821022,0.008134282302504126,46,2010
2017,Iowa,Commercial carbon dioxide emissions,Natural Gas,2.776082,0,2.760685,2.73841,3.164377,2.758392333333333,0.018940357344392155,2.9055196,0.005577238982354071,47,2010
2018,Iowa,Commercial carbon dioxide emissions,Natural Gas,3.185023,0,2.776082,2.760685,2.73841,2.9072633333333333,0.2406700879260522,2.9249154000000006,0.14730868900846583,48,2010
2019,Iowa,Commercial carbon dioxide emissions,Natural Gas,3.261478,0,3.185023,2.776082,2.760685,3.0741943333333333,0.260987670628967,2.9443355999999996,0.024004536230978424,49,2010
2020,Iowa,Commercial carbon dioxide emissions,Natural Gas,2.864071,0,3.261478,3.185023,2.776082,3.103524,0.21086641781706478,2.9694678,-0.12184874464889839,50,2020
2021,Iowa,Commercial carbon dioxide emissions,Natural Gas,2.878463,0,2.864071,3.261478,3.185023,3.0013373333333333,0.2254033213072377,2.9930234000000002,0.005025015092153806,51,2020
2016,Iowa,Commercial carbon dioxide emissions,Petroleum,0.730653,0,1.508695,1.332276,1.388333,1.1905413333333332,0.4079263110444502,1.2655132,-0.5157052949734704,46,2010
2017,Iowa,Commercial carbon dioxide emissions,Petroleum,0.81355,0,0.730653,1.508695,1.332276,1.0176326666666666,0.42728753734029423,1.1547014,0.11345604548260257,47,2010
2018,Iowa,Commercial carbon dioxide emissions,Petroleum,0.90022,0,0.81355,0.730653,1.508695,0.8148076666666667,0.08479049573114389,1.0570788,0.10653309569172142,48,2010
2019,Iowa,Commercial carbon dioxide emissions,Petroleum,1.02052,0,0.90022,0.81355,0.730653,0.9114300000000001,0.1039393731941843,0.9947276,0.13363400057763664,49,2010
2020,Iowa,Commercial carbon dioxide emissions,Petroleum,1.006106,0,1.02052,0.90022,0.81355,0.9756153333333334,0.06569081416250917,0.8942097999999999,-0.01412417199075,50,2020
2021,Iowa,Commercial carbon dioxide emissions,Petroleum,0.768112,0,1.006106,1.02052,0.90022,0.9315793333333334,0.1417501945301426,0.9017016,-0.23654962797160528,51,2020
2016,Iowa,Electric Power carbon dioxide emissions,All Fuels,25.090261,1,28.841974,32.879045,32.56776,28.937093333333333,3.895263125302826,30.841994999999997,-0.13007823250932815,46,2010
2017,Iowa,Electric Power carbon dioxide emissions,All Fuels,25.88393,1,25.090261,28.841974,32.879045,26.605388333333334,1.9771732861951754,29.052594,0.03163255256691033,47,2010
2018,Iowa,Electric Power carbon dioxide emissions,All Fuels,29.466771,1,25.88393,25.090261,28.841974,26.813654,2.3316839370198763,28.4323962,0.13841951357463889,48,2010
2019,Iowa,Electric Power carbon dioxide emissions,All Fuels,23.924601,1,29.466771,25.88393,25.090261,26.42510066666667,2.810437927631533,26.641507400000002,-0.18808202636115112,49,2010
2020,Iowa,Electric Power carbon dioxide emissions,All Fuels,24.020864500000002,1,23.924601,29.466771,25.88393,25.804078833333335,3.172349617582927,25.677285500000004,0.004023619871445394,50,2020
2021,Iowa,Electric Power carbon dioxide emissions,All Fuels,24.117128,1,24.020864500000002,23.924601,29.466771,24.020864500000002,0.09626349999673377,25.4826589,0.004007495233987024,51,2020
2016,Iowa,Electric Power carbon dioxide emissions,Coal,23.851928,1,27.8945,32.242546,31.83389,27.99632466666667,4.196235670519131,29.931602599999998,-0.14492362293642114,46,2010
2017,Iowa,Electric Power carbon dioxide emissions,Coal,24.181689,1,23.851928,27.8945,32.242546,25.30937233333334,2.2448495203474503,28.000910599999997,0.013825339402332437,47,2010
2018,Iowa,Electric Power carbon dioxide emissions,Coal,26.722978,1,24.181689,23.851928,27.8945,24.918865000000007,1.5710835009180273,26.9787282,0.10509145990588187,48,2010
2019,Iowa,Electric Power carbon dioxide emissions,Coal,21.164859,1,26.722978,24.181689,23.851928,24.023175333333338,2.7824479584405872,24.7631908,-0.20799025467895083,49,2010
2020,Iowa,Electric Power carbon dioxide emissions,Coal,21.3750905,1,21.164859,26.722978,24.181689,23.087642500000005,3.1500472169585216,23.459308900000003,0.009933045148091901,50,2020
2021,Iowa,Electric Power carbon dioxide emissions,Coal,21.585322,1,21.3750905,21.164859,26.722978,21.37509050000001,0.2102314999997512,23.0059877,0.009835350170798174,51,2020
2016,Iowa,Electric Power carbon dioxide emissions,Natural Gas,1.168306,0,0.907142,0.582128,0.655539,0.8858586666666666,0.29366800494662587,0.841615,0.2878975948638691,46,2010
2017,Iowa,Electric Power carbon dioxide emissions,Natural Gas,1.650739,0,1.168306,0.907142,0.582128,1.2420623333333332,0.3772454401743404,0.9927708,0.41293376906392654,47,2010
2018,Iowa,Electric Power carbon dioxide emissions,Natural Gas,2.68841,0,1.650739,1.168306,0.907142,1.8358183333333333,0.7767688281749808,1.3993449999999998,0.6286099740782767,48,2010
2019,Iowa,Electric Power carbon dioxide emissions,Natural Gas,2.70132,0,2.68841,1.650739,1.168306,2.346823,0.6028609858972466,1.8231834,0.004802094918557653,49,2010
2020,Iowa,Electric Power carbon dioxide emissions,Natural Gas,2.510209,0,2.70132,2.68841,1.650739,2.633313,0.10680642835054613,2.1437967999999996,-0.070747264300416,50,2020
2021,Iowa,Electric Power carbon dioxide emissions,Natural Gas,2.426453,0,2.510209,2.70132,2.68841,2.545994,0.1408843198904698,2.3954262,-0.03336614600616927,51,2020
2016,Iowa,Electric Power carbon dioxide emissions,Petroleum,0.070028,0,0.040332,0.054371,0.078331,0.05491033333333334,0.014855344638656145,0.0687776,0.7362888029356345,46,2010
2017,Iowa,Electric Power carbon dioxide emissions,Petroleum,0.051502,0,0.070028,0.040332,0.054371,0.05395400000000001,0.01499907770497627,0.0589128,-0.26455132232821166,47,2010
2018,Iowa,Electric Power carbon dioxide emissions,Petroleum,0.055383,0,0.051502,0.070028,0.040332,0.058971,0.009770285410361252,0.0543232,0.07535629684284118,48,2010
2019,Iowa,Electric Power carbon dioxide emissions,Petroleum,0.058422,0,0.055383,0.051502,0.070028,0.055102333333333336,0.003468527112947199,0.0551334,0.0548724337793185,49,2010
2020,Iowa,Electric Power carbon dioxide emissions,Petroleum,0.056346,0,0.058422,0.055383,0.051502,0.05671700000000001,0.0015530972280952174,0.058336200000000005,-0.03553455889904489,50,2020
2021,Iowa,Electric Power carbon dioxide emissions,Petroleum,0.105353,0,0.056346,0.058422,0.055383,0.07337366666666667,0.02771436025480755,0.0654012,0.8697511802080007,51,2020
2016,Iowa,Industrial carbon dioxide emissions,All Fuels,19.341499,0,19.239792,19.333864,19.536986,19.305051666666667,0.05664531204110789,19.1912724,0.005286283760240096,46,2010
2017,Iowa,Industrial carbon dioxide emissions,All Fuels,21.835388,0,19.341499,19.239792,19.333864,20.138893,1.4700875967883276,19.857505800000002,0.12893979934026834,47,2010
2018,Iowa,Industrial carbon dioxide emissions,All Fuels,22.611762,0,21.835388,19.341499,19.239792,21.262883,1.7086475656380566,20.472461,0.035555768461728254,48,2010
2019,Iowa,Industrial carbon dioxide emissions,All Fuels,22.615055,0,22.611762,21.835388,19.341499,22.35406833333333,0.4491933627093869,21.1286992,0.00014563217143370721,49,2010
2020,Iowa,Industrial carbon dioxide emissions,All Fuels,21.364993,0,22.615055,22.611762,21.835388,22.19727,0.7207749055765171,21.5537394,-0.055275655973421434,50,2020
2021,Iowa,Industrial carbon dioxide emissions,All Fuels,20.528849,0,21.364993,22.615055,22.611762,21.502965666666668,1.0499243835482568,21.7912094,-0.03913617008907966,51,2020
2016,Iowa,Industrial carbon dioxide emissions,Coal,4.333891,0,5.008337,5.583878,6.115616,4.975368666666667,0.6256453134918626,5.4179578,-0.13466466014567302,46,2010
2017,Iowa,Industrial carbon dioxide emissions,Coal,4.264354,0,4.333891,5.008337,5.583878,4.5355273333333335,0.4109386624087986,5.0612152,-0.016044935140270167,47,2010
